Rainfall,Relative Humidity,Pressure,Wind speed,Wind direction,Temperature,Snowfall,Snow depth,Short-wave irradiation	,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,flood_percent
0.871174,56.19,999.28,4.56,202.42,306.44,0,0,4367.337,49.0,0.0,284.0,188.0,58.56
1.56057,60.17,999.81,2.95,210.79,306.27,0,0,3674.807,48.0,0.0,276.0,183.0,65.11
0.895211,61.02,1001.49,5.34,223.13,305.48,0,0,3291.966,48.0,0.0,268.0,177.0,56.99
1.960448,64.79,1002.61,2.5,230.96,305.08,0,0,3918.267,47.0,0.0,260.0,171.0,57.12
1.362662,61.97,1000.88,3.44,208.05,305.27,0,0,3786.145,46.0,0.0,252.0,165.0,52.6
1.084261,64.21,1000.78,3.09,221.48,304.9,0,0,3347.287,46.0,0.0,244.0,159.0,51.81
1.380259,67.01,1001.44,3.04,195.61,304.98,0,0,4383.759,45.0,0.0,236.0,151.0,52.87
1.688735,66.92,1001.8,3.4,164.49,304.71,0,0,3501.181,45.0,0.0,229.0,143.0,46.38
1.001611,63.46,1000.59,4.62,181.06,305.22,0,0,5316.901,44.0,0.0,222.0,136.0,54.83
3.238029,66.26,1000.12,3.05,170.94,305.11,0,0,4584.608,43.0,0.0,215.0,130.0,49.68
2.674718,63.22,1000.36,3.93,222.97,304.94,0,0,3918.685,43.0,0.0,208.0,124.0,58.54
2.719765,65.77,1000.15,1.96,201.99,304.62,0,0,3282.801,42.0,0.0,201.0,119.0,46.22
2.115307,61.3,998.97,4.15,251.87,305.53,0,0,3288.848,42.0,0.0,194.0,114.0,62.64
0.490448,55.48,998.09,4.25,243.18,306.32,0,0,5241.464,41.0,0.0,187.0,109.0,62.98
0.371971,53.56,998.61,4.18,227.04,306.45,0,0,6812.771,41.0,0.0,180.0,104.0,46.32
0.254078,59.6,1000.15,4.43,202.61,305.25,0,0,4422.421,40.0,0.0,173.0,99.0,56.28
1.96276,68.14,1001.09,5.29,200.56,304.14,0,0,3740.122,21.0,0.0,89.0,46.0,63.33
5.606158,69.67,1002.3,5.34,197.92,304.27,0,0,4247.99,20.0,0.0,83.0,44.0,52.23
11.962145,69.87,1002.67,3.63,199.31,303.67,0,0,3059.667,20.0,0.0,78.0,41.0,63.65
10.346245,72.48,1003.19,2.88,202.28,302.92,0,0,3004.161,20.0,0.0,72.0,39.0,56.47
1.050368,63.94,1001.95,3.26,218.04,303.99,0,0,4507.096,20.0,0.0,67.0,38.0,50.52
1.896042,64.77,1001.35,1.92,206.15,304.08,0,0,4671.93,20.0,0.0,61.0,37.0,52.01
3.906155,65.15,1001.76,2.29,251.71,303.3,0,0,3438.616,20.0,0.0,57.0,36.0,58.19
2.929843,69.12,1002.13,2.41,213.2,302.79,0,0,4303.705,20.0,0.0,54.0,53.0,52.97
0.794112,68.05,1002.47,4.66,215.63,303.21,0,0,4210.927,20.0,0.0,51.0,53.0,58.2
0.551043,65.65,1002.44,3.52,219.81,303.52,0,0,3815.154,20.0,0.0,48.0,52.0,49.62
5.021546,66.15,1001.17,2.31,243.24,303.99,0,0,4675.095,20.0,0.0,45.0,51.0,57.91
6.317082,70.91,999.97,3.08,236.17,302.41,0,0,3189.734,20.0,0.0,42.0,55.0,48.58
1.858491,67.24,999.6,5.72,228.17,302.9,0,0,3843.095,20.0,0.0,39.0,55.0,55.92
1.189416,64.73,1001.32,6.29,240.32,303.19,0,0,4018.182,20.0,0.0,36.0,54.0,53.02
0.019852,62.81,1001.84,6.96,236.73,303.18,0,0,3886.096,20.0,0.0,33.0,53.0,52.94
0.013841,61.67,1002.45,5.3,245.83,303.01,0,0,3988.049,20.0,0.0,30.0,52.0,60.96
1.554677,62.34,1002.16,4.55,259.95,302.99,0,0,3720.653,20.0,0.0,27.0,51.0,61.31
10.10947,66.71,1002.23,4.38,231.64,302.5,0,0,3717.38,19.0,0.0,24.0,50.0,57.22
0.744056,61.49,1002.08,3.04,276.47,303.23,0,0,5777.279,21.0,0.0,8.0,86.0,50.76
0.198287,64.22,1002.77,3.66,250.45,302.53,0,0,4695.274,21.0,0.0,6.0,89.0,52.32
1.393835,64.93,1002.31,3.56,236.77,303.15,0,0,5476.619,21.0,0.0,4.0,89.0,60.61
0.264896,61.92,1000.75,3.83,270.59,303.62,0,0,5825.521,21.0,0.0,2.0,88.0,58.42
0.179833,62.31,1000.1,5.0,274.61,303.19,0,0,4062.968,21.0,0.0,0.0,87.0,69.91
0.883436,64.51,1000.56,5.47,255.64,303.51,0,0,5174.431,21.0,0.0,0.0,86.0,61.01
0.14084,64.58,1000.38,6.99,234.16,303.64,0,0,5471.694,21.0,0.0,0.0,85.0,59.68
0.336232,70.92,1000.79,5.4,242.29,302.66,0,0,4572.088,21.0,0.0,0.0,87.0,57.63
2.579066,70.23,1001.77,3.99,212.34,303.22,0,0,4788.415,21.0,0.0,0.0,86.0,56.55
3.946543,70.88,1002.07,3.31,198.46,303.39,0,0,4026.632,21.0,0.0,0.0,86.0,53.92
2.455722,71.24,1001.69,2.81,203.98,303.37,0,0,3513.282,21.0,0.0,0.0,84.0,58.45
0.817308,67.38,1001.5,2.7,226.8,303.61,0,0,4365.632,21.0,0.0,0.0,83.0,60.22
1.534152,66.88,1000.77,2.06,216.16,303.59,0,0,4065.131,20.0,0.0,0.0,82.0,49.45
2.613853,70.43,1001.1,1.85,195.65,303.44,0,0,3725.367,20.0,0.0,0.0,81.0,46.18
4.166874,68.75,1002.1,2.0,207.2,303.31,0,0,4758.245,20.0,0.0,0.0,86.0,43.61
40.566672,70.31,1003.57,1.48,224.38,302.98,0,0,5160.561,20.0,0.0,0.0,85.0,56.87
8.592091,73.28,1003.83,1.0,247.37,302.39,0,0,4170.773,20.0,0.0,0.0,87.0,50.67
9.077605,77.08,1003.41,3.97,259.24,301.57,0,0,2938.214,20.0,0.0,0.0,87.0,49.57
2.074607,73.71,1003.38,2.81,266.12,302.44,0,0,4167.236,20.0,0.0,0.0,85.0,62.14
8.852382,79.78,1005.5,2.08,269.15,300.83,0,0,2302.502,18.0,0.0,7.0,80.0,71.59
5.205046,74.2,1005.71,2.81,220.17,301.77,0,0,3619.447,18.0,0.0,9.0,83.0,53.96
4.330577,75.49,1004.55,3.42,211.84,301.62,0,0,3397.735,19.0,0.0,14.0,82.0,58.29
6.953749,75.17,1002.68,3.88,230.25,302.11,0,0,4516.249,19.0,0.0,15.0,81.0,58.0
17.346463,82.27,1000.69,4.34,242.3,301.01,0,0,2760.305,19.0,0.0,15.0,86.0,60.14
4.847756,75.96,999.44,5.28,243.18,301.86,0,0,4311.484,20.0,0.0,17.0,101.0,64.64
1.214346,73.24,999.91,4.75,250.35,302.24,0,0,6250.982,21.0,0.0,23.0,113.0,58.18
1.520261,73.29,1000.12,4.4,241.57,301.73,0,0,5993.079,21.0,5.0,32.0,123.0,58.37
9.845122,75.45,1000.45,3.26,221.12,301.79,0,0,4578.794,21.0,8.0,42.0,127.0,56.98
6.82461,72.29,1001.69,1.69,252.27,301.53,0,0,3477.951,22.0,11.0,46.0,139.0,51.04
6.95394,75.96,1002.29,1.97,274.0,302.1,0,0,4448.72,22.0,13.0,49.0,140.0,65.62
13.296359,81.28,1001.82,4.47,248.17,300.94,0,0,3132.698,23.0,15.0,51.0,142.0,59.66
3.641944,78.19,1000.66,4.52,257.97,301.2,0,0,3569.638,23.0,17.0,54.0,148.0,56.58
4.199821,77.02,999.38,4.52,244.99,302.1,0,0,4577.565,23.0,19.0,57.0,150.0,63.47
2.53219,74.38,998.41,4.12,243.08,302.08,0,0,4603.949,23.0,21.0,63.0,155.0,54.05
2.211673,78.84,998.61,5.02,229.56,301.6,0,0,4324.374,24.0,21.0,68.0,160.0,59.56
0.986992,77.34,999.88,5.14,224.81,302.1,0,0,4854.37,24.0,21.0,71.0,162.0,59.46
2.667693,75.57,1002.35,2.03,213.82,302.44,0,0,4680.167,24.0,21.0,73.0,162.0,60.67
2.003542,77.13,1003.83,1.09,304.19,301.82,0,0,3098.713,27.0,22.0,79.0,177.0,65.17
4.55557,81.81,1005.35,4.05,170.21,301.4,0,0,4350.071,28.0,25.0,123.0,225.0,53.57
4.474706,80.56,1004.37,4.4,198.13,301.38,0,0,3825.043,28.0,25.0,124.0,222.0,60.16
4.964551,80.03,1003.31,3.87,217.77,301.26,0,0,3716.063,28.0,25.0,124.0,219.0,63.87
8.79674,79.45,1003.28,4.75,217.38,301.55,0,0,3969.983,28.0,25.0,123.0,216.0,60.98
4.570481,78.61,1004.18,6.46,235.36,300.82,0,0,3773.252,28.0,25.0,123.0,212.0,59.2
0.612195,76.97,1004.39,5.63,246.24,301.09,0,0,4933.46,28.0,25.0,122.0,208.0,52.61
0.033688,75.81,1003.27,4.83,252.72,301.33,0,0,5049.71,28.0,26.0,122.0,213.0,53.68
0.250244,74.87,1002.63,4.41,240.54,301.21,0,0,4740.478,28.0,26.0,121.0,213.0,54.93
2.577835,72.74,1002.86,2.43,231.74,301.63,0,0,5352.653,28.0,26.0,119.0,210.0,50.47
1.031057,70.49,1004.04,2.13,300.23,301.65,0,0,3707.836,28.0,26.0,118.0,207.0,57.96
4.188258,76.68,1004.96,2.34,205.02,302.01,0,0,5892.218,28.0,26.0,116.0,204.0,54.43
22.520444,82.19,1004.65,3.57,202.19,300.91,0,0,2984.146,28.0,26.0,115.0,201.0,58.15
9.856606,77.88,1003.12,1.71,273.06,300.99,0,0,4084.577,28.0,26.0,113.0,209.0,58.1
44.9847,81.87,1002.89,1.38,218.47,300.5,0,0,3697.97,28.0,26.0,112.0,212.0,56.31
54.524088,83.75,1002.86,1.62,271.71,300.16,0,0,2002.479,28.0,26.0,110.0,210.0,60.14
61.132392,84.55,1002.28,2.36,247.23,300.3,0,0,2249.804,27.0,26.0,109.0,208.0,49.07
2.902309,77.99,1002.62,1.59,240.9,301.32,0,0,3347.002,27.0,26.0,108.0,205.0,51.28
5.395849,80.99,1003.73,2.33,198.21,301.6,0,0,3654.338,27.0,26.0,115.0,201.0,54.23
10.642655,80.41,1002.52,1.18,232.98,300.88,0,0,3261.849,192.0,83.0,354.0,315.0,49.04
18.07056,83.41,1002.61,3.27,238.17,300.57,0,0,2357.221,225.0,85.0,354.0,311.0,61.66
8.479307,77.67,1003.41,2.49,248.1,301.12,0,0,3150.954,237.0,85.0,354.0,307.0,64.54
16.960889,83.51,1003.07,4.51,301.54,300.81,0,0,2729.5,246.0,85.0,354.0,303.0,73.14
4.45482,82.34,1002.55,4.28,293.81,300.91,0,0,2207.261,270.0,89.0,357.0,309.0,64.44
3.38784,76.22,1002.6,3.13,286.0,300.4,0,0,2124.056,288.0,91.0,357.0,309.0,65.93
0.85476,70.06,1002.97,1.35,277.75,302.03,0,0,5419.222,295.0,91.0,357.0,309.0,57.37
15.922854,77.98,1004.43,2.65,211.97,301.88,0,0,4470.983,298.0,91.0,357.0,305.0,53.99
10.897682,79.49,1005.29,2.14,219.56,301.31,0,0,2779.059,299.0,91.0,355.0,301.0,52.21
1.451255,76.81,1005.23,0.9,257.74,301.76,0,0,3627.779,299.0,91.0,353.0,297.0,56.0
0.068109,69.15,1006.2,1.96,342.75,301.62,0,0,4684.764,302.0,91.0,351.0,293.0,60.23
1.460049,73.09,1007.67,1.54,90.05,301.58,0,0,4868.85,302.0,91.0,349.0,289.0,39.12
1.71066,78.73,1009.05,3.05,67.98,301.11,0,0,4532.08,302.0,91.0,347.0,285.0,40.42
2.761958,79.77,1009.5,3.06,49.0,300.28,0,0,3318.519,301.0,91.0,345.0,291.0,36.06
1.127422,76.54,1008.03,4.35,49.83,300.83,0,0,5812.874,301.0,91.0,345.0,293.0,39.1
0.197436,74.57,1007.91,5.32,34.94,301.13,0,0,5359.136,301.0,91.0,345.0,300.0,41.91
6.665882,77.63,1008.19,6.45,39.31,300.97,0,0,5684.502,300.0,91.0,343.0,305.0,43.71
8.722908,83.45,1007.86,4.87,50.22,299.72,0,0,5230.277,300.0,91.0,347.0,308.0,31.24
3.132112,80.21,1006.99,5.49,46.11,299.98,0,0,4087.467,312.0,120.0,487.0,452.0,24.78
24.926648,89.08,1002.79,7.16,349.95,298.75,0,0,1620.085,909.0,573.0,1348.0,1370.0,77.01
11.39103,87.99,1002.28,6.2,340.11,299.49,0,0,2935.062,924.0,587.0,1410.0,1388.0,64.84
1.977796,80.15,1002.45,2.53,295.9,300.67,0,0,5325.099,945.0,607.0,1468.0,1395.0,60.9
0.993601,79.31,1003.9,0.84,11.3,300.41,0,0,4329.641,963.0,607.0,1497.0,1397.0,24.27
0.230289,78.34,1005.17,2.0,67.56,300.52,0,0,5605.632,979.0,607.0,1509.0,1399.0,27.68
1.060043,82.78,1006.36,2.46,66.14,300.06,0,0,5799.315,987.0,617.0,1511.0,1400.0,41.14
2.036212,83.39,1007.49,2.64,50.88,300.08,0,0,4705.456,992.0,617.0,1511.0,1402.0,41.27
2.618361,83.97,1007.56,3.64,34.68,300.13,0,0,3936.805,997.0,617.0,1511.0,1402.0,34.4
3.29,84.33,1006.92,4.3,38.29,300.16,0,0,3147.909,999.0,615.0,1511.0,1402.0,25.64
0.335957,79.56,1006.62,4.9,37.57,300.16,0,0,4762.084,999.0,614.0,1511.0,1400.0,33.46
0.187505,77.06,1007.02,3.28,43.75,300.23,0,0,5240.704,999.0,611.0,1511.0,1396.0,35.89
0.31119,79.41,1007.87,4.37,34.38,299.87,0,0,5222.193,999.0,608.0,1511.0,1392.0,27.07
0.412443,75.75,1008.96,6.4,30.34,299.54,0,0,5485.498,997.0,605.0,1511.0,1388.0,33.81
9.741334,84.88,1008.94,6.21,33.64,299.81,0,0,2813.166,995.0,602.0,1511.0,1384.0,39.31
4.100832,82.71,1007.7,6.09,40.28,299.92,0,0,4779.674,993.0,599.0,1511.0,1457.0,41.79
0.830714,80.99,1008.29,6.23,35.38,299.32,0,0,5225.327,990.0,596.0,1511.0,1583.0,36.42
4.790333,81.6,1008.49,7.15,44.12,299.63,0,0,4737.782,987.0,592.0,1511.0,1632.0,33.99
11.913473,85.64,1007.29,6.68,72.76,299.93,0,0,3824.76,984.0,590.0,1517.0,1664.0,50.62
0.011393,78.63,1010.08,2.97,47.17,298.8,0,0,5510.051,1061.0,570.0,1698.0,1904.0,30.22
0.212228,81.61,1010.21,4.19,42.08,298.78,0,0,5549.443,1058.0,567.0,1698.0,1904.0,33.29
0.602518,79.55,1011.26,5.35,39.93,298.76,0,0,5252.154,1055.0,564.0,1698.0,1904.0,28.36
0.177964,72.65,1012.02,5.65,54.46,298.94,0,0,5294.417,1053.0,561.0,1695.0,1904.0,28.88
0.143436,71.11,1012.59,6.28,46.12,298.44,0,0,4890.491,1050.0,558.0,1688.0,1904.0,24.13
0.15264,70.38,1012.55,6.25,44.06,298.24,0,0,5116.948,1047.0,555.0,1681.0,1900.0,26.46
0.110236,74.41,1011.81,5.94,39.87,298.23,0,0,4838.746,1045.0,552.0,1674.0,1896.0,37.57
0.198484,73.93,1012.45,5.92,25.2,297.89,0,0,5774.905,1042.0,549.0,1667.0,1892.0,19.42
1.408269,80.79,1011.92,5.61,46.64,298.37,0,0,4247.383,1040.0,546.0,1660.0,1887.0,25.58
0.339396,78.93,1010.65,5.33,44.86,298.34,0,0,5580.124,1037.0,543.0,1653.0,1883.0,39.34
0.215391,73.58,1009.16,4.47,46.54,297.97,0,0,5853.304,1035.0,540.0,1648.0,1879.0,26.01
0.153759,76.15,1008.88,4.86,34.86,298.03,0,0,5445.312,1032.0,537.0,1641.0,1875.0,24.62
0.054509,77.36,1009.77,5.22,33.43,297.94,0,0,5594.362,1030.0,534.0,1634.0,1871.0,33.86
0.03733,78.47,1010.14,5.54,33.42,297.6,0,0,5209.896,1027.0,531.0,1627.0,1867.0,25.68
0.018663,71.77,1009.56,5.42,43.45,297.39,0,0,5253.808,1025.0,528.0,1620.0,1863.0,34.1
0.101091,69.17,1009.54,5.12,46.37,297.53,0,0,4015.459,1022.0,525.0,1613.0,1859.0,27.17
0.145022,71.3,1009.96,4.49,47.35,298.18,0,0,5402.69,1019.0,522.0,1606.0,1855.0,23.91
0.361385,74.96,1009.19,4.33,37.79,298.04,0,0,5474.687,1017.0,519.0,1599.0,1851.0,37.85
1.664369,81.28,1007.04,5.11,10.26,298.18,0,0,4832.933,1014.0,516.0,1592.0,1847.0,26.2
0.073296,79.78,1009.6,2.42,74.33,297.9,0,0,5508.16,1108.0,489.0,1501.0,1793.0,35.19
0.095304,79.62,1010.31,3.26,54.69,297.69,0,0,5721.606,1124.0,487.0,1494.0,1787.0,31.11
0.016584,74.97,1009.69,2.84,60.28,298.17,0,0,5383.68,1140.0,485.0,1487.0,1781.0,34.78
0.009218,73.48,1008.78,2.66,63.37,298.11,0,0,5223.405,1152.0,483.0,1480.0,1775.0,35.15
0.001018,67.5,1009.31,3.7,65.3,297.5,0,0,5754.684,1161.0,481.0,1473.0,1769.0,23.41
0.0,68.74,1009.66,4.4,54.43,297.06,0,0,5960.725,1172.0,479.0,1466.0,1764.0,18.59
3e-06,68.16,1010.22,4.06,48.85,296.89,0,0,5913.128,1180.0,477.0,1459.0,1759.0,22.94
0.010376,69.07,1009.69,3.89,43.08,296.86,0,0,5628.486,1191.0,475.0,1452.0,1753.0,16.97
0.002813,71.87,1008.71,4.43,46.4,296.78,0,0,5856.753,1204.0,473.0,1445.0,1748.0,32.77
0.000909,70.18,1007.89,3.85,55.29,296.94,0,0,5975.843,1215.0,471.0,1438.0,1743.0,23.14
0.0,69.78,1007.29,2.84,61.06,297.26,0,0,5962.21,1229.0,469.0,1431.0,1738.0,20.88
0.001728,72.65,1006.61,2.93,41.79,297.42,0,0,5578.382,1237.0,467.0,1424.0,1733.0,23.93
0.00251,71.95,1006.3,3.36,53.17,297.64,0,0,5590.104,1255.0,465.0,1417.0,1728.0,18.03
0.004641,67.33,1007.32,3.54,62.23,297.99,0,0,5698.776,1273.0,463.0,1410.0,1723.0,19.16
0.002776,69.82,1007.6,4.35,47.89,297.73,0,0,5700.419,1292.0,461.0,1403.0,1718.0,30.14
0.001663,70.17,1008.77,5.13,47.04,297.48,0,0,5930.226,1310.0,459.0,1396.0,1713.0,21.05
0.0,71.09,1010.22,5.12,45.99,297.5,0,0,6012.392,1329.0,457.0,1389.0,1708.0,19.59
0.000852,68.56,1010.24,4.49,43.85,297.23,0,0,6301.32,1348.0,455.0,1382.0,1703.0,24.41
0.004223,66.36,1010.41,3.48,47.64,297.08,0,0,5855.327,1367.0,453.0,1375.0,1698.0,25.32
0.197763,74.29,1013.14,4.19,58.98,298.54,0,0,3677.475,1637.0,432.0,1284.0,1618.0,33.64
0.082017,73.95,1013.48,4.95,45.28,298.87,0,0,4208.946,1648.0,430.0,1277.0,1611.0,35.06
0.105787,74.52,1013.2,4.95,48.17,298.94,0,0,5334.314,1671.0,429.0,1270.0,1604.0,27.13
0.003468,69.66,1011.51,3.25,62.37,299.01,0,0,5620.647,1693.0,427.0,1263.0,1597.0,20.85
0.010092,70.99,1008.31,2.3,81.79,298.65,0,0,5383.305,1712.0,426.0,1256.0,1590.0,36.35
0.007997,67.18,1008.53,3.0,87.18,298.5,0,0,6698.178,1739.0,424.0,1249.0,1583.0,25.74
0.001409,70.78,1009.1,3.49,82.21,298.42,0,0,6755.92,1763.0,423.0,1242.0,1576.0,28.03
0.002894,70.81,1008.56,3.9,72.79,298.53,0,0,6630.146,1791.0,421.0,1235.0,1570.0,35.68
0.001817,68.49,1007.46,3.53,67.83,298.51,0,0,6716.543,1821.0,420.0,1228.0,1563.0,29.49
0.002378,66.12,1007.45,3.25,85.18,298.39,0,0,6888.4,1850.0,418.0,1221.0,1556.0,28.72
4.9e-05,67.13,1008.37,3.53,80.91,298.38,0,0,7036.147,1874.0,417.0,1214.0,1549.0,37.69
0.010702,67.43,1009.82,3.7,74.11,298.62,0,0,6977.308,1899.0,415.0,1207.0,1542.0,23.96
0.0,69.1,1009.47,4.19,49.63,299.03,0,0,7136.365,1924.0,414.0,1200.0,1535.0,31.93
0.021892,68.98,1008.56,3.46,55.99,299.28,0,0,7189.21,1950.0,412.0,1193.0,1528.0,28.13
0.001897,64.06,1007.85,2.53,70.56,299.48,0,0,7126.171,1968.0,409.0,1188.0,1521.0,27.33
0.008294,65.48,1007.82,2.44,78.24,299.64,0,0,7061.576,1993.0,403.0,1184.0,1514.0,35.63
0.062505,69.66,1008.16,3.45,90.19,301.36,0,0,6792.34,1997.0,334.0,1321.0,1409.0,39.97
0.078056,69.48,1007.3,3.04,139.53,301.32,0,0,5478.087,1980.0,326.0,1336.0,1399.0,44.55
0.091287,69.0,1006.65,4.08,152.02,301.63,0,0,6703.744,1965.0,318.0,1351.0,1389.0,50.06
2.993226,71.28,1005.91,4.05,134.67,301.79,0,0,6392.96,1943.0,310.0,1366.0,1379.0,42.91
2.501373,75.39,1007.27,2.54,106.0,300.25,0,0,3481.199,1921.0,302.0,1381.0,1369.0,34.42
0.057433,68.86,1008.34,3.9,108.45,300.92,0,0,6959.488,1899.0,294.0,1396.0,1359.0,32.82
0.00429,66.85,1009.12,2.68,116.59,300.78,0,0,6962.266,1882.0,286.0,1411.0,1348.0,26.26
0.021355,65.21,1007.49,3.05,143.79,300.98,0,0,6998.893,1869.0,276.0,1426.0,1338.0,49.06
0.010965,65.48,1005.96,3.33,168.58,301.41,0,0,6960.808,1857.0,266.0,1441.0,1328.0,37.4
0.012842,65.87,1004.12,3.91,173.68,302.08,0,0,6774.219,1845.0,249.0,1459.0,1317.0,44.97
0.175404,69.56,1004.53,3.8,164.8,302.17,0,0,5170.453,1833.0,232.0,1479.0,1306.0,46.16
0.040851,68.19,1006.8,3.36,149.42,301.97,0,0,6427.313,1820.0,214.0,1501.0,1296.0,45.71
0.007951,64.94,1008.98,3.14,120.59,301.62,0,0,6805.38,1809.0,196.0,1523.0,1285.0,42.16
0.00221,64.76,1008.71,2.58,129.0,301.26,0,0,6749.285,1790.0,178.0,1545.0,1274.0,41.61
0.226048,69.35,1007.06,3.82,163.64,302.19,0,0,6650.132,1774.0,160.0,1567.0,1262.0,44.46
0.335288,72.13,1006.07,4.91,174.85,302.45,0,0,6213.871,1739.0,142.0,1589.0,1251.0,51.14
0.253082,68.82,1005.58,5.18,173.01,302.79,0,0,6772.938,1705.0,128.0,1611.0,1239.0,52.38
0.461977,71.91,1004.91,5.67,174.02,302.38,0,0,5486.774,1675.0,115.0,1629.0,1228.0,51.06
1.683758,74.46,1004.89,4.61,160.35,302.37,0,0,4588.913,1644.0,106.0,1645.0,1220.0,59.45
1.105191,65.05,1005.59,4.0,137.87,303.62,0,0,7293.824,1163.0,78.0,1841.0,1089.0,48.69
1.004248,65.93,1005.22,4.17,145.7,303.74,0,0,7154.562,1126.0,77.0,1854.0,1078.0,51.74
1.043775,65.37,1005.65,3.8,147.77,303.86,0,0,6662.321,1090.0,76.0,1864.0,1067.0,51.22
0.434073,64.92,1006.21,3.33,144.87,303.96,0,0,5671.528,1055.0,75.0,1874.0,1056.0,53.02
0.091218,63.41,1006.43,4.01,154.46,303.83,0,0,5909.595,1018.0,74.0,1884.0,1045.0,48.42
0.039889,61.87,1005.37,5.07,171.34,304.4,0,0,7395.991,983.0,73.0,1892.0,1034.0,44.4
0.213521,63.96,1003.54,6.25,182.35,304.41,0,0,7311.717,948.0,72.0,1900.0,1023.0,56.45
0.77909,65.81,1003.72,5.42,175.75,304.37,0,0,5982.527,900.0,72.0,1890.0,1012.0,50.73
0.27741,67.26,1004.0,5.99,173.71,303.83,0,0,5541.458,852.0,72.0,1881.0,1022.0,51.09
0.363431,65.38,1004.11,5.12,171.65,304.27,0,0,7310.119,804.0,71.0,1871.0,1040.0,55.68
0.268262,67.8,1004.44,5.03,176.75,303.81,0,0,5339.497,756.0,71.0,1861.0,1062.0,59.58
0.146257,65.46,1004.56,5.0,171.21,303.86,0,0,7017.471,708.0,71.0,1851.0,1092.0,51.61
0.526005,66.17,1003.65,4.95,167.41,303.97,0,0,6999.801,662.0,71.0,1841.0,1122.0,53.35
0.562121,67.77,1003.68,5.18,159.77,304.01,0,0,6374.409,616.0,71.0,1831.0,1147.0,60.84
0.396583,67.5,1005.36,4.52,143.52,303.82,0,0,5131.744,570.0,71.0,1821.0,1162.0,50.55
0.157509,64.9,1005.75,4.77,155.21,304.0,0,0,7111.391,524.0,71.0,1811.0,1171.0,62.7
0.81229,68.28,1003.56,5.73,174.49,304.08,0,0,5737.818,478.0,70.0,1800.0,1180.0,57.69
2.880193,69.22,1002.57,6.4,177.18,304.57,0,0,4410.039,432.0,70.0,1790.0,1189.0,48.91
1.433255,69.26,1003.94,4.89,171.44,304.08,0,0,4982.865,198.0,70.0,1645.0,1293.0,58.11
2.112732,70.18,1004.39,3.45,159.0,303.76,0,0,4830.395,197.0,70.0,1633.0,1299.0,53.27
1.343073,61.97,1003.73,2.29,178.59,303.01,0,0,3276.747,196.0,70.0,1623.0,1305.0,51.65
0.662247,62.44,1002.51,4.11,163.94,304.16,0,0,6910.677,195.0,70.0,1612.0,1311.0,52.26
0.891624,65.57,1002.45,4.78,173.64,304.34,0,0,6512.296,194.0,70.0,1600.0,1317.0,52.24
0.935199,63.03,1001.78,4.39,173.98,304.81,0,0,6478.944,193.0,70.0,1590.0,1322.0,46.21
1.18711,68.55,1001.45,4.75,175.45,304.18,0,0,4202.437,192.0,69.0,1579.0,1327.0,53.41
2.30564,71.4,1001.9,4.12,173.34,303.8,0,0,4395.213,191.0,69.0,1567.0,1332.0,50.08
1.193081,71.5,1002.55,4.12,180.98,303.73,0,0,2945.824,190.0,69.0,1554.0,1332.0,52.07
1.397162,66.03,1002.52,2.64,153.67,303.85,0,0,4716.231,189.0,69.0,1543.0,1322.0,50.7
1.527572,69.19,1001.75,3.45,143.2,303.55,0,0,4456.259,188.0,69.0,1532.0,1311.0,56.92
1.047812,66.14,1000.51,2.02,113.46,303.96,0,0,5712.967,188.0,69.0,1520.0,1301.0,45.4
4.995205,70.72,1000.71,2.25,150.97,303.03,0,0,3012.887,187.0,69.0,1507.0,1291.0,41.75
1.874309,69.87,1000.88,3.85,167.12,303.31,0,0,3460.392,187.0,69.0,1497.0,1280.0,53.38
2.60733,71.13,1000.49,5.14,182.61,303.78,0,0,4033.597,187.0,69.0,1485.0,1269.0,62.03
2.070589,71.27,998.52,5.92,192.72,303.89,0,0,3779.63,186.0,69.0,1474.0,1258.0,55.16
1.109668,63.77,997.66,4.16,200.94,305.16,0,0,3738.967,186.0,69.0,1462.0,1247.0,55.6
1.080828,67.73,998.6,2.89,166.57,305.03,0,0,4109.692,185.0,68.0,1449.0,1236.0,53.66
2.687851,71.62,1000.15,1.41,165.2,304.62,0,0,2969.16,185.0,68.0,1438.0,1225.0,49.33
0.677142,65.85,1000.81,5.5,229.15,304.09,0,0,4980.004,179.0,68.0,1289.0,1088.0,62.02
0.640089,65.68,1001.19,4.07,254.54,303.81,0,0,3391.244,179.0,68.0,1279.0,1078.0,58.51
0.546317,62.62,1001.92,3.14,225.84,303.87,0,0,5048.874,178.0,68.0,1269.0,1068.0,55.69
1.318788,59.48,1003.29,4.13,240.89,303.0,0,0,4419.007,178.0,68.0,1259.0,1057.0,47.36
1.32903,60.11,1002.52,4.27,250.46,303.74,0,0,6157.032,178.0,68.0,1249.0,1047.0,53.13
0.108707,57.02,1001.49,4.79,247.1,303.91,0,0,5684.264,177.0,68.0,1239.0,1037.0,57.67
0.426577,62.8,1000.9,5.0,229.49,303.84,0,0,5333.549,177.0,68.0,1229.0,1027.0,53.92
5.559376,69.55,1001.29,4.02,207.84,303.24,0,0,3672.424,176.0,68.0,1219.0,1017.0,63.75
4.114069,68.37,1001.11,4.71,214.14,303.17,0,0,3555.231,172.0,68.0,1209.0,1007.0,53.51
